DATE,PX_SETTLE
24/03/2000,517.125
27/03/2000,517.8125
28/03/2000,513
29/03/2000,515.375
30/03/2000,523.6875
31/03/2000,531.5
03/04/2000,532.4375
04/04/2000,524.6875
05/04/2000,529.0625
06/04/2000,517.375
07/04/2000,524.875
10/04/2000,518.3125
11/04/2000,514.4375
12/04/2000,523.6875
13/04/2000,524.4375
14/04/2000,518.8125
17/04/2000,517.8125
18/04/2000,520.25
19/04/2000,523.6875
20/04/2000,522.4375
24/04/2000,530.0625
25/04/2000,529.625
26/04/2000,526.5
27/04/2000,518.6875
28/04/2000,513.1875
01/05/2000,540.3125
02/05/2000,538.1875
03/05/2000,544.375
04/05/2000,544.625
05/05/2000,538.625
08/05/2000,532
09/05/2000,529.125
10/05/2000,542.4375
11/05/2000,541
12/05/2000,538.4375
15/05/2000,523.1875
16/05/2000,517.5
17/05/2000,515.0625
18/05/2000,521.25
19/05/2000,527.6875
22/05/2000,526.25
23/05/2000,522.25
24/05/2000,516.0625
25/05/2000,501.75
26/05/2000,508.4375
30/05/2000,492
31/05/2000,492.5
01/06/2000,497.25
02/06/2000,507.9375
05/06/2000,503.6875
06/06/2000,504.875
07/06/2000,497.25
08/06/2000,496.3125
09/06/2000,495.5625
12/06/2000,485.8125
13/06/2000,485.8125
14/06/2000,486.0625
15/06/2000,485.375
16/06/2000,480.375
19/06/2000,480.625
20/06/2000,476.8125
21/06/2000,482
22/06/2000,477.5
23/06/2000,473.9375
26/06/2000,476.8125
27/06/2000,477.3125
28/06/2000,473.4375
29/06/2000,476.5625
30/06/2000,466.9375
03/07/2000,457
05/07/2000,459.1875
06/07/2000,453.875
07/07/2000,457.75
10/07/2000,458
11/07/2000,454.125
12/07/2000,456.75
13/07/2000,451.1875
14/07/2000,446.875
17/07/2000,442.5
18/07/2000,440.5625
19/07/2000,437.6875
20/07/2000,441.0625
21/07/2000,445.1875
24/07/2000,442
25/07/2000,437.875
26/07/2000,436
27/07/2000,439.375
28/07/2000,434.0625
31/07/2000,430.875
01/08/2000,428
02/08/2000,433.3125
03/08/2000,428.6875
04/08/2000,427.25
07/08/2000,423.875
08/08/2000,430.625
09/08/2000,429.4375
10/08/2000,433.8125
11/08/2000,438.625
14/08/2000,442
