DATE,PX_SETTLE
10/03/1999,48.72
11/03/1999,48.95
12/03/1999,47.76
15/03/1999,49.14
16/03/1999,49.55
17/03/1999,49.19
18/03/1999,50.15
19/03/1999,48.87
22/03/1999,48.27
23/03/1999,46.57
24/03/1999,48.15
25/03/1999,49.91
26/03/1999,49.37
29/03/1999,51.16
30/03/1999,50.81
31/03/1999,50.06
01/04/1999,51.1
05/04/1999,52.95
06/04/1999,53.06
07/04/1999,52.5
08/04/1999,52.92
09/04/1999,53.25
12/04/1999,52.89
13/04/1999,52.17
14/04/1999,50.39
15/04/1999,51.07
16/04/1999,49.58
19/04/1999,47.26
20/04/1999,48.33
21/04/1999,50.71
22/04/1999,52.09
23/04/1999,52.77
26/04/1999,53.99
27/04/1999,53.16
28/04/1999,51.34
29/04/1999,50.92
30/04/1999,51.25
03/05/1999,50.98
04/05/1999,50.18
05/05/1999,51.7
06/05/1999,49.82
07/05/1999,50.54
10/05/1999,51.04
11/05/1999,51.85
12/05/1999,52.92
13/05/1999,51.94
14/05/1999,50.95
17/05/1999,51.87
18/05/1999,51.64
19/05/1999,52.36
20/05/1999,50.91
21/05/1999,50.45
24/05/1999,49.16
25/05/1999,47.56
26/05/1999,48.88
27/05/1999,48.84
28/05/1999,49.64
01/06/1999,48.54
02/06/1999,49.36
03/06/1999,48.66
04/06/1999,50.15
07/06/1999,51.19
08/06/1999,49.91
09/06/1999,50.74
10/06/1999,50.17
11/06/1999,49.4
14/06/1999,48.47
15/06/1999,49.19
16/06/1999,51.72
17/06/1999,52.29
18/06/1999,52.53
21/06/1999,54.11
22/06/1999,52.47
23/06/1999,53.3
24/06/1999,52.25
25/06/1999,52.17
28/06/1999,53.41
29/06/1999,54.14
30/06/1999,54.98
01/07/1999,55.35
02/07/1999,56.05
06/07/1999,55.69
07/07/1999,55.79
08/07/1999,56.53
09/07/1999,57.1
12/07/1999,56.8
13/07/1999,56.53
14/07/1999,57.49
15/07/1999,58.02
16/07/1999,58.56
19/07/1999,57.96
20/07/1999,55.72
21/07/1999,55.99
22/07/1999,54.57
23/07/1999,54.65
26/07/1999,53.31
27/07/1999,54.38
28/07/1999,55.45
29/07/1999,54.26
30/07/1999,54
02/08/1999,53.84
03/08/1999,53.5
04/08/1999,52.53
05/08/1999,53.36
06/08/1999,52.79
09/08/1999,52.11
10/08/1999,51.64
11/08/1999,53.34
12/08/1999,52.71
13/08/1999,55.01
16/08/1999,55.45
17/08/1999,55.72
18/08/1999,55.1
19/08/1999,54.44
20/08/1999,55.31
23/08/1999,57.06
24/08/1999,57.46
25/08/1999,58.68
26/08/1999,57.7
27/08/1999,57.13
30/08/1999,56.32
31/08/1999,56.94
01/09/1999,57.36
02/09/1999,57.15
03/09/1999,59.78
07/09/1999,59.51
08/09/1999,58.71
09/09/1999,59.54
10/09/1999,60.23
13/09/1999,59.5
14/09/1999,59.83
15/09/1999,58.68
16/09/1999,58.65
17/09/1999,60.4
20/09/1999,60.55
21/09/1999,59.09
22/09/1999,59.72
23/09/1999,57.25
24/09/1999,57.32
27/09/1999,57.72
28/09/1999,57.99
29/09/1999,56.83
30/09/1999,57.42
01/10/1999,57.45
04/10/1999,58.73
05/10/1999,59.15
06/10/1999,60.34
07/10/1999,60.2
08/10/1999,60.83
11/10/1999,61.69
12/10/1999,60.28
13/10/1999,58.5
14/10/1999,58.86
15/10/1999,57.13
18/10/1999,56.4
19/10/1999,56.71
20/10/1999,58.44
21/10/1999,59.39
22/10/1999,59.12
25/10/1999,59.15
26/10/1999,58.68
27/10/1999,58.59
28/10/1999,60.61
29/10/1999,62.73
01/11/1999,62.4
02/11/1999,62.44
03/11/1999,63.69
04/11/1999,64.4
05/11/1999,65.06
08/11/1999,66.37
09/11/1999,65.92
10/11/1999,66.79
11/11/1999,67.98
12/11/1999,68.88
15/11/1999,68.74
16/11/1999,70.48
17/11/1999,69.53
18/11/1999,71.66
19/11/1999,72.3
22/11/1999,71.2
23/11/1999,71.53
24/11/1999,73.88
26/11/1999,74.12
29/11/1999,72.9
30/11/1999,70.13
01/12/1999,71.65
02/12/1999,73.92
03/12/1999,75.49
06/12/1999,76.18
07/12/1999,76.18
08/12/1999,75.25
09/12/1999,75.61
10/12/1999,76.24
13/12/1999,77.27
14/12/1999,75.88
15/12/1999,77.34
16/12/1999,79.25
17/12/1999,79.93
20/12/1999,80.98
21/12/1999,85.33
22/12/1999,85.06
23/12/1999,86.08
27/12/1999,85.57
28/12/1999,85.03
29/12/1999,88.25
30/12/1999,87.3
31/12/1999,87.18
03/01/2000,90.4
04/01/2000,84.2
05/01/2000,82.05
06/01/2000,76.42
07/01/2000,85.87
10/01/2000,88.25
11/01/2000,83.96
12/01/2000,82.11
13/01/2000,87.06
14/01/2000,89.09
18/01/2000,89.57
19/01/2000,91.59
20/01/2000,90.7
21/01/2000,91.83
24/01/2000,87.42
25/01/2000,88.73
26/01/2000,85.15
27/01/2000,86.41
28/01/2000,82.05
31/01/2000,85.57
01/02/2000,87.87
02/02/2000,88.61
03/02/2000,92.07
04/02/2000,92.69
07/02/2000,93.98
08/02/2000,97.91
09/02/2000,94.45
10/02/2000,97.56
11/02/2000,95.29
14/02/2000,95.17
15/02/2000,95.86
16/02/2000,95.41
17/02/2000,97.44
18/02/2000,93.92
22/02/2000,94.22
23/02/2000,99.46
24/02/2000,101.61
25/02/2000,99.29
28/02/2000,99.23
29/02/2000,101.85
01/03/2000,102.68
02/03/2000,100.31
03/03/2000,105.97
06/03/2000,106.8
07/03/2000,105.19
08/03/2000,106.14
09/03/2000,109.72
10/03/2000,109.24
13/03/2000,106.38
14/03/2000,102.45
15/03/2000,98.15
16/03/2000,103.76
17/03/2000,105.73
20/03/2000,102.75
21/03/2000,106.62
22/03/2000,108.77
23/03/2000,110.67
24/03/2000,112.16
27/03/2000,112.34
28/03/2000,109.48
29/03/2000,104.95
30/03/2000,102.33
31/03/2000,104.47
03/04/2000,98.21
04/04/2000,97.26
05/04/2000,95.52
06/04/2000,97.79
07/04/2000,101.72
10/04/2000,95.52
11/04/2000,93.26
12/04/2000,87.78
13/04/2000,83.96
14/04/2000,76.68
17/04/2000,85.51
18/04/2000,87.78
19/04/2000,85.1
20/04/2000,83.24
24/04/2000,80.86
25/04/2000,86.32
26/04/2000,83.36
27/04/2000,87.06
28/04/2000,90.4
01/05/2000,91.23
02/05/2000,85.98
03/05/2000,85.03
04/05/2000,85.21
05/05/2000,87.24
08/05/2000,83.84
09/05/2000,82.05
10/05/2000,76.09
11/05/2000,80.73
12/05/2000,80.73
15/05/2000,84.26
16/05/2000,86.64
17/05/2000,84.86
18/05/2000,81.81
19/05/2000,77.94
22/05/2000,77.87
23/05/2000,71.38
24/05/2000,75.85
25/05/2000,74.18
26/05/2000,74.18
30/05/2000,81.63
31/05/2000,79.3
01/06/2000,83.36
02/06/2000,89.32
05/06/2000,89.55
06/06/2000,87.06
07/06/2000,89.39
08/06/2000,88.97
09/06/2000,89.45
12/06/2000,86.58
13/06/2000,89.92
14/06/2000,87.89
15/06/2000,89.45
16/06/2000,89.92
19/06/2000,93.5
20/06/2000,93.14
21/06/2000,94.33
22/06/2000,90.88
23/06/2000,87.3
26/06/2000,89.68
27/06/2000,88.61
28/06/2000,89.68
29/06/2000,87.43
30/06/2000,89.15
03/07/2000,90.88
05/07/2000,87.36
06/07/2000,89.68
07/07/2000,91.54
10/07/2000,90.14
11/07/2000,90.64
12/07/2000,92.79
13/07/2000,93.98
14/07/2000,96
17/07/2000,97.08
18/07/2000,94.93
19/07/2000,92.79
20/07/2000,95.76
21/07/2000,92.55
24/07/2000,90.64
25/07/2000,91.35
26/07/2000,91.23
27/07/2000,87.65
28/07/2000,82.88
31/07/2000,85.33
01/08/2000,84.2
02/08/2000,82.71
03/08/2000,86.29
04/08/2000,85.98
07/08/2000,88.01
08/08/2000,89.8
09/08/2000,87.41
10/08/2000,85.69
11/08/2000,86.88
14/08/2000,88.73
15/08/2000,88.73
16/08/2000,89.63
17/08/2000,91.35
18/08/2000,90.88
21/08/2000,91.12
22/08/2000,91.12
23/08/2000,92.6
24/08/2000,94.03
25/08/2000,93.53
28/08/2000,93.98
29/08/2000,94.45
30/08/2000,94.33
31/08/2000,96.95
01/09/2000,97.91
05/09/2000,94.93
06/09/2000,91.59
07/09/2000,93.62
08/09/2000,90.75
11/09/2000,88.55
12/09/2000,87.18
13/09/2000,89.21
14/09/2000,88.73
15/09/2000,87.12
18/09/2000,85.74
19/09/2000,88.91
20/09/2000,90.28
21/09/2000,83.72
22/09/2000,88.67
25/09/2000,86.32
26/09/2000,85.33
27/09/2000,85.45
28/09/2000,87.36
29/09/2000,84.68
02/10/2000,82.77
03/10/2000,80.14
04/10/2000,81.69
05/10/2000,81.93
06/10/2000,79.19
09/10/2000,78.83
10/10/2000,74.71
11/10/2000,73.52
12/10/2000,71.67
13/10/2000,77.52
16/10/2000,78.24
17/10/2000,74.66
18/10/2000,74.42
19/10/2000,81.15
20/10/2000,82.35
23/10/2000,82.23
24/10/2000,78.71
25/10/2000,74.29
26/10/2000,76.2
27/10/2000,76.06
30/10/2000,73.25
31/10/2000,77.95
01/11/2000,77.28
02/11/2000,78.24
03/11/2000,79.25
06/11/2000,78.66
07/11/2000,78.35
08/11/2000,72.22
09/11/2000,72.21
10/11/2000,68.46
13/11/2000,68.56
14/11/2000,72.36
15/11/2000,73.82
16/11/2000,69.52
17/11/2000,69.49
20/11/2000,66.65
21/11/2000,66.55
22/11/2000,63.56
24/11/2000,67.21
27/11/2000,66.37
28/11/2000,62.45
29/11/2000,60.05
30/11/2000,60.09
01/12/2000,61.06
04/12/2000,62.02
05/12/2000,67.44
06/12/2000,64.88
07/12/2000,63.45
08/12/2000,64.88
11/12/2000,70.96
12/12/2000,68.37
13/12/2000,65.57
14/12/2000,62.37
15/12/2000,60.95
18/12/2000,61.06
19/12/2000,56.42
20/12/2000,53.17
21/12/2000,53.49
22/12/2000,57.72
26/12/2000,58.08
27/12/2000,58.73
28/12/2000,58.62
29/12/2000,55.7
02/01/2001,50.99
03/01/2001,59.57
04/01/2001,58.5
05/01/2001,54.03
08/01/2001,54.62
09/01/2001,54.62
10/01/2001,57.43
11/01/2001,59.1
12/01/2001,59.85
16/01/2001,59.13
17/01/2001,60.95
18/01/2001,63.5
19/01/2001,63.27
22/01/2001,63.32
23/01/2001,64.66
24/01/2001,64.04
25/01/2001,61.54
26/01/2001,62.54
29/01/2001,63.92
30/01/2001,63.69
31/01/2001,61.35
01/02/2001,62.16
02/02/2001,58.72
05/02/2001,58.68
06/02/2001,58.77
07/02/2001,57.82
08/02/2001,56.09
09/02/2001,53.81
12/02/2001,54.46
13/02/2001,52.71
14/02/2001,54.81
15/02/2001,55.72
16/02/2001,52.6
20/02/2001,50.56
21/02/2001,49.14
22/02/2001,48.66
23/02/2001,48.83
26/02/2001,49.76
27/02/2001,46.75
